5.559999999999999609e+00,2.020000000000000018e+00,8.599999999999999645e+00,5.559999999999999609e+00,2.000000000000000111e-01,4.389999999999999858e+01,4.988000000000000256e+01,1.000000000000000000e+00
4.429999999999999716e+00,1.122000000000000064e+01,9.699999999999999734e-01,4.349999999999999645e+00,8.599999999999999867e-01,2.049999999999999822e+00,5.429999999999999716e+00,1.000000000000000000e+00
5.379999999999999893e+00,1.323000000000000043e+01,7.250000000000000000e+00,5.240000000000000213e+00,1.229999999999999982e+00,3.550999999999999801e+01,6.467000000000000171e+01,1.000000000000000000e+00
4.440000000000000391e+00,1.101999999999999957e+01,1.320000000000000062e+00,4.360000000000000320e+00,8.499999999999999778e-01,3.359999999999999876e+00,1.189000000000000057e+01,1.000000000000000000e+00
5.519999999999999574e+00,2.859999999999999876e+00,8.750000000000000000e+00,5.509999999999999787e+00,2.700000000000000178e-01,3.422999999999999687e+01,6.793000000000000682e+01,1.000000000000000000e+00
5.669999999999999929e+00,-4.339999999999999858e+00,1.033000000000000007e+01,5.660000000000000142e+00,-4.299999999999999933e-01,3.584000000000000341e+01,6.556999999999999318e+01,1.000000000000000000e+00
4.450000000000000178e+00,1.082000000000000028e+01,1.320000000000000062e+00,4.370000000000000107e+00,8.399999999999999689e-01,3.020000000000000018e+00,8.570000000000000284e+00,1.000000000000000000e+00
5.559999999999999609e+00,4.230000000000000426e+00,9.419999999999999929e+00,5.549999999999999822e+00,4.099999999999999756e-01,3.513000000000000256e+01,6.318999999999999773e+01,1.000000000000000000e+00
5.650000000000000355e+00,-4.059999999999999609e+00,1.033000000000000007e+01,5.639999999999999680e+00,-4.000000000000000222e-01,3.363000000000000256e+01,6.700000000000000000e+01,1.000000000000000000e+00
4.620000000000000107e+00,-2.580999999999999872e+01,1.083000000000000007e+01,4.160000000000000142e+00,-2.009999999999999787e+00,3.428000000000000114e+01,4.634000000000000341e+01,1.000000000000000000e+00
4.370000000000000107e+00,-3.738000000000000256e+01,5.790000000000000036e+00,3.470000000000000195e+00,-2.649999999999999911e+00,9.050000000000000711e+00,4.593999999999999773e+01,1.000000000000000000e+00
4.400000000000000355e+00,-3.671999999999999886e+01,4.559999999999999609e+00,3.529999999999999805e+00,-2.629999999999999893e+00,9.990000000000000213e+00,4.377000000000000313e+01,1.000000000000000000e+00
6.549999999999999822e+00,-2.912000000000000099e+01,1.870000000000000107e+00,5.719999999999999751e+00,-3.189999999999999947e+00,1.409999999999999964e+01,4.324000000000000199e+01,1.000000000000000000e+00
1.748999999999999844e+01,4.418999999999999773e+01,3.779999999999999805e+00,1.253999999999999915e+01,1.218999999999999950e+01,8.880000000000000782e+00,2.641000000000000014e+01,1.000000000000000000e+00
1.792999999999999972e+01,4.474000000000000199e+01,3.560000000000000053e+00,1.274000000000000021e+01,1.261999999999999922e+01,1.049000000000000021e+01,2.780000000000000071e+01,1.000000000000000000e+00
3.229999999999999982e+00,-7.195000000000000284e+01,3.350000000000000089e+00,1.000000000000000000e+00,-3.069999999999999840e+00,1.500999999999999979e+01,3.802000000000000313e+01,1.000000000000000000e+00
1.848999999999999844e+01,1.532000000000000028e+01,1.458999999999999986e+01,1.782999999999999829e+01,4.889999999999999680e+00,8.419999999999999929e+00,2.871999999999999886e+01,1.000000000000000000e+00
7.160000000000000142e+00,-2.009999999999999787e+00,1.566999999999999993e+01,7.150000000000000355e+00,-2.500000000000000000e-01,2.042999999999999972e+01,4.206000000000000227e+01,1.000000000000000000e+00
1.318999999999999950e+01,2.721000000000000085e+01,2.219000000000000128e+01,1.173000000000000043e+01,6.030000000000000249e+00,5.200000000000000178e+00,1.199999999999999956e-01,1.000000000000000000e+00
7.040000000000000036e+00,-2.779999999999999805e+00,1.566999999999999993e+01,7.030000000000000249e+00,-3.400000000000000244e-01,2.098999999999999844e+01,4.078999999999999915e+01,1.000000000000000000e+00
6.639999999999999680e+00,-3.350000000000000089e+00,1.471000000000000085e+01,6.629999999999999893e+00,-3.900000000000000133e-01,1.867999999999999972e+01,4.475999999999999801e+01,1.000000000000000000e+00
9.800000000000000711e+00,-1.662999999999999901e+01,1.653999999999999915e+01,9.390000000000000568e+00,-2.810000000000000053e+00,2.441000000000000014e+01,1.248000000000000043e+01,1.000000000000000000e+00
1.350999999999999979e+01,4.559999999999999609e+00,1.158000000000000007e+01,1.347000000000000064e+01,1.070000000000000062e+00,2.708999999999999986e+01,1.887999999999999901e+01,1.000000000000000000e+00
7.549999999999999822e+00,-1.215000000000000036e+01,1.083000000000000007e+01,7.379999999999999893e+00,-1.590000000000000080e+00,9.000000000000000222e-01,1.114000000000000057e+01,1.000000000000000000e+00
2.428999999999999915e+01,-8.073999999999999488e+01,6.280000000000000249e+00,3.910000000000000142e+00,-2.396999999999999886e+01,4.450000000000000178e+00,2.239999999999999858e+01,1.000000000000000000e+00
7.599999999999999645e+00,-1.208000000000000007e+01,1.101999999999999957e+01,7.429999999999999716e+00,-1.590000000000000080e+00,9.000000000000000222e-01,1.114000000000000057e+01,1.000000000000000000e+00
7.679999999999999716e+00,-1.193999999999999950e+01,1.139000000000000057e+01,7.519999999999999574e+00,-1.590000000000000080e+00,9.000000000000000222e-01,1.114000000000000057e+01,1.000000000000000000e+00
7.730000000000000426e+00,-1.186999999999999922e+01,1.158000000000000007e+01,7.559999999999999609e+00,-1.590000000000000080e+00,9.000000000000000222e-01,5.580000000000000071e+00,1.000000000000000000e+00
7.679999999999999716e+00,-1.193999999999999950e+01,1.139000000000000057e+01,7.519999999999999574e+00,-1.590000000000000080e+00,9.000000000000000222e-01,1.114000000000000057e+01,1.000000000000000000e+00
2.469999999999999929e+01,-6.292999999999999972e+01,9.000000000000000000e+00,1.124000000000000021e+01,-2.198999999999999844e+01,2.560000000000000053e+00,1.832999999999999829e+01,1.000000000000000000e+00
