15.820,-7.960,16.820,15.670,-2.190,78.030,38.460
18.340,-37.150,11.610,14.620,-11.070,62.070,26.080
4.390,11.990,0.970,4.290,0.910,2.800,4.130
5.610,16.100,0.590,5.390,1.560,11.080,75.480
6.800,49.010,0.100,4.460,5.130,50.670,57.240
5.660,15.970,0.410,5.440,1.560,11.080,75.480
2.470,27.390,6.330,2.190,1.130,33.930,2.040
5.760,15.970,2.190,5.530,1.580,11.540,77.000
24.700,-62.930,9.000,11.240,-21.990,2.560,18.330
4.380,-16.430,6.030,4.200,-1.240,7.880,45.620
12.330,-2.910,27.370,12.310,-0.630,81.580,36.630
-3.100,-94.990,0.090,-0.270,-3.090,4.370,31.880
12.510,-18.850,11.630,11.840,-4.040,88.230,8.640
4.390,11.990,0.970,4.290,0.910,2.800,4.130
4.390,11.990,0.970,4.290,0.910,2.800,4.130
6.590,-40.130,15.020,5.040,-4.250,57.400,35.300
-3.090,-90.980,0.280,-0.050,-3.090,4.370,31.880
5.670,-4.340,10.330,5.660,-0.430,35.840,65.570
9.110,-3.440,12.170,9.100,-0.550,43.380,7.470
6.720,-39.230,12.920,5.200,-4.250,57.250,35.930
17.640,-67.920,0.090,6.630,-16.350,43.430,36.610
6.050,-15.080,12.930,5.840,-1.570,53.420,37.460
4.100,-72.530,0.060,1.230,-3.910,3.010,28.090
5.580,12.950,0.090,5.440,1.250,32.980,0.000
7.160,-2.010,15.670,7.150,-0.250,20.430,42.060
11.940,15.990,18.370,11.480,3.290,51.180,25.770
6.860,8.090,0.100,6.790,0.960,15.920,88.160
8.370,41.290,4.940,6.290,5.520,31.370,0.830
5.740,18.670,0.080,5.440,1.840,12.170,75.480
8.280,41.800,8.530,6.170,5.520,77.700,7.600
9.340,-12.500,17.040,9.110,-2.020,51.040,24.170
5.520,2.860,8.750,5.510,0.270,34.230,67.930
14.250,-3.950,15.120,14.210,-0.980,78.900,20.830
4.380,-15.870,4.020,4.210,-1.200,5.580,43.730
4.450,10.820,1.320,4.370,0.840,3.020,8.570
9.360,-18.460,17.810,8.880,-2.960,50.550,24.170
16.160,-5.210,18.180,16.090,-1.470,48.020,13.050
13.290,-10.320,17.810,13.080,-2.380,54.160,17.010
9.530,-66.030,10.480,3.870,-8.710,3.180,17.970
12.070,-6.370,4.140,11.990,-1.340,48.990,36.280
4.360,-25.560,3.350,3.940,-1.880,2.680,23.940
8.460,27.240,0.090,7.520,3.870,65.470,0.230
6.800,49.010,0.100,4.460,5.130,50.670,57.240
10.250,-7.680,16.440,10.160,-1.370,49.620,17.100
4.460,-9.860,0.090,4.400,-0.760,3.250,27.810
9.370,-18.410,18.180,8.890,-2.960,51.370,25.900
6.010,-30.110,0.090,5.200,-3.020,10.690,32.130
4.740,14.110,0.100,4.600,1.160,34.490,89.120
4.740,14.110,0.100,4.600,1.160,34.490,89.120
4.370,-35.500,4.990,3.560,-2.540,7.760,51.100
9.580,-11.750,16.240,9.380,-1.950,50.930,20.010
6.650,-39.710,14.070,5.110,-4.250,57.380,35.490
6.440,-25.690,17.150,5.800,-2.790,62.260,34.940
13.190,27.210,22.190,11.730,6.030,5.200,0.120
5.800,15.840,2.000,5.580,1.580,11.540,77.000
4.380,-15.880,4.380,4.210,-1.200,5.750,43.730
4.370,-35.500,4.990,3.560,-2.540,7.760,51.100
17.660,-67.890,0.610,6.650,-16.360,51.660,45.060
5.310,14.350,5.260,5.140,1.320,42.020,68.810
5.740,18.670,0.080,5.440,1.840,12.170,75.480
13.260,13.700,20.070,12.890,3.140,55.830,17.790
9.650,-17.640,18.180,9.200,-2.930,50.330,19.920
6.370,-26.000,16.840,5.720,-2.790,57.550,34.670
5.910,-15.440,11.410,5.700,-1.570,51.340,37.060
5.740,18.670,0.080,5.440,1.840,12.170,75.480
6.720,-39.230,12.920,5.200,-4.250,57.250,35.930
12.950,33.930,1.530,10.750,7.230,59.760,21.480
4.740,14.110,0.100,4.600,1.160,34.490,89.120
4.380,-16.430,6.030,4.200,-1.240,7.880,45.620
4.740,14.110,0.100,4.600,1.160,34.490,89.120
6.770,-38.850,11.960,5.270,-4.250,55.540,37.520
13.160,-7.580,17.810,13.050,-1.740,52.370,24.660
5.740,18.670,0.080,5.440,1.840,12.170,75.480
4.490,-10.250,0.090,4.420,-0.800,4.690,13.650
4.400,-36.720,4.560,3.530,-2.630,9.990,43.770
5.740,18.670,0.080,5.440,1.840,12.170,75.480
12.710,-5.150,16.240,12.660,-1.140,46.380,5.470
10.830,-0.110,11.800,10.830,-0.020,87.550,10.130
13.490,14.560,20.070,13.060,3.390,57.200,24.570
6.670,-39.550,13.680,5.140,-4.250,57.330,35.630
11.910,9.010,16.630,11.760,1.860,0.950,2.260
7.550,-12.150,10.830,7.380,-1.590,0.900,11.140
6.010,18.150,1.170,5.710,1.870,11.540,77.000
17.490,44.190,3.780,12.540,12.190,8.880,26.410
11.940,15.990,18.370,11.480,3.290,51.180,25.770
10.240,-7.680,16.240,10.150,-1.370,49.620,17.100
3.110,-82.980,0.660,0.380,-3.090,6.920,31.880
5.870,12.300,2.370,5.740,1.250,35.170,0.000
6.010,-30.110,0.090,5.200,-3.020,10.690,32.130
17.650,-67.860,0.260,6.650,-16.350,43.430,36.610
13.640,0.600,16.440,13.640,0.140,70.910,33.880
5.740,18.670,0.080,5.440,1.840,12.170,75.480
4.350,-27.330,0.860,3.860,-2.000,5.350,30.840
5.570,16.240,0.770,5.340,1.560,11.080,75.480
11.710,34.610,2.260,9.640,6.650,34.170,35.740
6.050,16.950,1.000,5.790,1.760,11.540,77.000
4.370,-35.500,4.990,3.560,-2.540,7.760,51.100
4.380,6.390,3.660,4.350,0.490,5.580,23.940
5.190,14.680,4.110,5.020,1.320,39.360,68.810
7.790,-52.090,0.260,4.780,-6.140,48.490,62.020
9.360,-18.460,17.810,8.880,-2.960,50.550,24.170
7.070,9.830,1.690,6.970,1.210,21.840,95.640
7.680,4.010,5.790,7.670,0.540,96.900,17.970
7.730,-11.870,11.580,7.560,-1.590,0.900,5.580
9.160,-7.930,13.220,9.070,-1.260,44.440,10.460
4.740,14.110,0.100,4.600,1.160,34.490,89.120
9.730,-39.100,11.790,7.550,-6.140,14.990,4.810
6.380,-25.940,17.040,5.740,-2.790,57.550,34.670
6.010,18.150,1.170,5.710,1.870,11.540,77.000
5.630,-5.740,8.440,5.600,-0.560,51.200,42.530
13.710,17.220,18.370,13.100,4.060,56.140,21.530
3.100,-86.970,0.470,0.160,-3.090,6.920,31.880
